id,predictions
6141da4e31cf3ef3d4a9efa8,0.4219931797250061
6142399231cf3ef3d4a9f3e8,0.35809169679462016
6141d96d31cf3ef3d4a9ef90,0.4035208371327611
6141e70931cf3ef3d4a9f0b2,0.3558603858968461
6141f66b31cf3ef3d4a9f18e,0.4017583321927026
6142728431cf3ef3d4a9f506,0.3905927879490913
6141d29f31cf3ef3d4a9ee98,0.3579675603630745
6141db1031cf3ef3d4a9efbe,0.4177216489788578
6141eec831cf3ef3d4a9f124,0.39184654374187916
614266bf31cf3ef3d4a9f4dc,0.3953060716805182
61429dcf31cf3ef3d4a9f5ae,0.28471053497014576
61436de731cf3ef3d4a9f758,0.35745882614067237
61425ae631cf3ef3d4a9f4a0,0.2869322509501192
6141eefe31cf3ef3d4a9f128,0.3586222248609918
6141dbbd31cf3ef3d4a9efd0,0.3550628906399802
6141cf2a31cf3ef3d4a9ed64,0.4017583321927026
6141d10331cf3ef3d4a9ee38,0.163164680833361
6142200831cf3ef3d4a9f32e,0.40205091538278953
6142e0df31cf3ef3d4a9f664,0.4018895098318094
61435cfc31cf3ef3d4a9f746,0.28824765425566407
6141e2a031cf3ef3d4a9f06a,0.39123230952066923
6141d00f31cf3ef3d4a9edea,0.4163839026680307
61422b8831cf3ef3d4a9f38a,0.355558889993567
6141ea5e31cf3ef3d4a9f0e6,0.39156216566959146
614209f331cf3ef3d4a9f26c,0.41736058328634873
61425e7c31cf3ef3d4a9f4b0,0.41364718695011876
614286c831cf3ef3d4a9f55c,0.29996377080054243
6141d56031cf3ef3d4a9ef10,0.39184654374187916
6141dcd931cf3ef3d4a9efea,0.4293651722112543
614276a631cf3ef3d4a9f51e,0.40824991586702525
6142f0ea31cf3ef3d4a9f68e,0.2894541523533463
6141fa0631cf3ef3d4a9f1bc,0.41614766601206044
614270cf31cf3ef3d4a9f500,0.4173266591150453
614249d431cf3ef3d4a9f434,0.2998478299192509
6143551031cf3ef3d4a9f73a,0.416888565923478
6141cf4631cf3ef3d4a9ed80,0.40205091538278953
6142c22e31cf3ef3d4a9f60e,0.3631405698356
6142269431cf3ef3d4a9f364,0.4054323934610045
6141d36b31cf3ef3d4a9eebc,0.3576216650939672
6142544031cf3ef3d4a9f474,0.3572406677776645
6143eaf031cf3ef3d4a9f7aa,0.39399999551036374
6141e7f931cf3ef3d4a9f0c0,0.2758375212536289
6141d06431cf3ef3d4a9ee08,0.36255351131429003
614208d531cf3ef3d4a9f25c,0.3572406677776645
6141dfc731cf3ef3d4a9f02a,0.35812640306524196
6141d05931cf3ef3d4a9ee04,0.3577802852957573
6141f1f031cf3ef3d4a9f152,0.40824991586702525
6141cf1831cf3ef3d4a9ed46,0.38829492224450096
6141da5f31cf3ef3d4a9efaa,0.3943278033394724
6144a50e31cf3ef3d4a9f802,0.3619914547804761
6143219831cf3ef3d4a9f6e6,0.35750958715527414
61440cde31cf3ef3d4a9f7cc,0.2877650886338728
6142220431cf3ef3d4a9f342,0.28458549059170035
6141d41d31cf3ef3d4a9eedc,0.4091348363547459
614209ab31cf3ef3d4a9f268,0.3538351710613941
6141f59931cf3ef3d4a9f186,0.40016300496456664
6141ee9431cf3ef3d4a9f120,0.41620060237913103
6141d07b31cf3ef3d4a9ee10,0.3558603858968461
6141fc6631cf3ef3d4a9f1d2,0.40333104659380115
6142008731cf3ef3d4a9f202,0.41335512260787566
61429f0531cf3ef3d4a9f5b4,0.3555955030809076
61421cc331cf3ef3d4a9f310,0.4048040198736022
6142443031cf3ef3d4a9f41e,0.39128918081274
6141f07931cf3ef3d4a9f13a,0.41632038802512544
6141d32631cf3ef3d4a9eeb2,0.4017544718448211
6141de5231cf3ef3d4a9f00c,0.35750958715527414
6141d0f531cf3ef3d4a9ee34,0.4312691088283707
6142b40b31cf3ef3d4a9f5f0,0.39399999551036374
6142022931cf3ef3d4a9f212,0.3918697262840185
6141cf9231cf3ef3d4a9edb2,0.41676996707572
6141d4e431cf3ef3d4a9eefe,0.41074068220268156
61423f1131cf3ef3d4a9f406,0.4031421326020666
6141f36731cf3ef3d4a9f168,0.4280113053742657
6141d88031cf3ef3d4a9ef76,0.39961516069638037
6142985231cf3ef3d4a9f59e,0.2843586815366031
6142dd0a31cf3ef3d4a9f65a,0.35078912235275994
6142d47a31cf3ef3d4a9f640,0.42301353635466304
614220cb31cf3ef3d4a9f334,0.3953060716805182
6141e4c331cf3ef3d4a9f08e,0.3558603858968461
6141d8da31cf3ef3d4a9ef82,0.3631405698356
6141d67a31cf3ef3d4a9ef36,0.4219931797250061
614401db31cf3ef3d4a9f7c6,0.4014075984689111
6142143231cf3ef3d4a9f2cc,0.3953060716805182
6141d5b931cf3ef3d4a9ef1a,0.40824991586702525
61421a3731cf3ef3d4a9f2f8,0.40016300496456664
6142c62d31cf3ef3d4a9f61e,0.41738541751952746
6142477531cf3ef3d4a9f428,0.41620060237913103
614271ee31cf3ef3d4a9f504,0.35335962113561975
61424d3e31cf3ef3d4a9f446,0.35473226430953403
6142ee1431cf3ef3d4a9f682,0.35682057625684943
6141d07531cf3ef3d4a9ee0e,0.2779186460825318
6143386031cf3ef3d4a9f70c,0.3550628906399802
6141d58131cf3ef3d4a9ef14,0.3918697262840185
6141e5c531cf3ef3d4a9f09a,0.4017544718448211
6142900d31cf3ef3d4a9f57e,0.4031421326020666
61429c9831cf3ef3d4a9f5aa,0.4280113053742657
61426f3f31cf3ef3d4a9f4fe,0.3905923374535279
6142155531cf3ef3d4a9f2d6,0.3918697262840185
6142965e31cf3ef3d4a9f596,0.2768300524943488
6141f42031cf3ef3d4a9f172,0.4181614405894512
6141d14d31cf3ef3d4a9ee4a,0.41890024536531784
614238a631cf3ef3d4a9f3e2,0.40005625053278754
6141dafe31cf3ef3d4a9efbc,0.3576216650939672
6141f77031cf3ef3d4a9f198,0.3666494228389991
6141d5d431cf3ef3d4a9ef1e,0.35750958715527414
6143a8a231cf3ef3d4a9f784,0.28829621775920133
6141dfdb31cf3ef3d4a9f02c,0.4125525887526702
6142b6ef31cf3ef3d4a9f5fa,0.42301353635466304
6142a7cb31cf3ef3d4a9f5ca,0.28458549059170035
6141d69431cf3ef3d4a9ef3a,0.3953060716805182
6143133e31cf3ef3d4a9f6d2,0.41620060237913103
6141df4931cf3ef3d4a9f020,0.40589870627915464
61425a7631cf3ef3d4a9f49c,0.3667784351450879
614216e331cf3ef3d4a9f2e2,0.3584343674918367
61431edc31cf3ef3d4a9f6e2,0.3940559769575528
6141fde531cf3ef3d4a9f1e2,0.34993954685473494
61424a0331cf3ef3d4a9f436,0.3631405698356
6142a80631cf3ef3d4a9f5cc,0.4173646813305795
6142e3d831cf3ef3d4a9f66a,0.2877650886338728
6141cf8b31cf3ef3d4a9edae,0.4021479639974308
6141d7d531cf3ef3d4a9ef62,0.37231246859880446
6143059f31cf3ef3d4a9f6be,0.3575848047702163
6142312f31cf3ef3d4a9f3ac,0.4312691088283707
6142050c31cf3ef3d4a9f232,0.41632038802512544
6141d63331cf3ef3d4a9ef2c,0.2877650886338728
614204e931cf3ef3d4a9f230,0.4005876977136146
6143338031cf3ef3d4a9f704,0.35768294802563716
614213e631cf3ef3d4a9f2c8,0.3826553119460623
61422ccd31cf3ef3d4a9f390,0.4183391632848824
6142321231cf3ef3d4a9f3b4,0.41232797835570173
6141d10b31cf3ef3d4a9ee3a,0.30168391703930175
6142dd6331cf3ef3d4a9f65c,0.163164680833361
6141fad131cf3ef3d4a9f1c4,0.39156216566959146
6142405b31cf3ef3d4a9f40a,0.40205091538278953
61455da531cf3ef3d4a9f828,0.38804845878620603
6141d4cc31cf3ef3d4a9eefa,0.3579675603630745
614300a531cf3ef3d4a9f6b6,0.4293651722112543
6141fa5e31cf3ef3d4a9f1c0,0.40016300496456664
6141d01931cf3ef3d4a9edee,0.3974899496308827
6141d27231cf3ef3d4a9ee8e,0.3953060716805182
6141d1de31cf3ef3d4a9ee6e,0.4018895098318094
61457b3131cf3ef3d4a9f82a,0.39930316880172173
6142353331cf3ef3d4a9f3c8,0.3943278033394724
6141f91d31cf3ef3d4a9f1ae,0.41484380081805383
6142fd2731cf3ef3d4a9f6aa,0.3152675365978106
6141d29631cf3ef3d4a9ee96,0.4035208371327611
6142256831cf3ef3d4a9f35a,0.3595547725756784
6141e5f031cf3ef3d4a9f09c,0.3584343674918367
6142b50e31cf3ef3d4a9f5f2,0.3922040388317631
6142ae7d31cf3ef3d4a9f5dc,0.4177216489788578
61425aac31cf3ef3d4a9f49e,0.4012634592314446
614214b831cf3ef3d4a9f2d0,0.3905927879490913
6142a16831cf3ef3d4a9f5b8,0.3533740080522412
6142075d31cf3ef3d4a9f24a,0.4035208371327611
6141cf2231cf3ef3d4a9ed58,0.41620060237913103
6141eca131cf3ef3d4a9f108,0.40016300496456664
6141d51531cf3ef3d4a9ef06,0.3674959342132111
61441f2c31cf3ef3d4a9f7d6,0.4219931797250061
61425e4d31cf3ef3d4a9f4ae,0.400367759460864
6142979931cf3ef3d4a9f59a,0.40203367101804227
61420c9f31cf3ef3d4a9f28c,0.35183141627299613
6141cfa131cf3ef3d4a9edba,0.41855077519733874
6141d84231cf3ef3d4a9ef6e,0.3586222248609918
614334d631cf3ef3d4a9f706,0.4018895098318094
6141cfd031cf3ef3d4a9edd0,0.354317050174547
6141d1b531cf3ef3d4a9ee64,0.35768294802563716
6142035a31cf3ef3d4a9f220,0.27789750898017446
6141ec3931cf3ef3d4a9f100,0.28824765425566407
6142643431cf3ef3d4a9f4ce,0.3595547725756784
614207c631cf3ef3d4a9f250,0.3592353006435622
61429fe231cf3ef3d4a9f5b6,0.41736058328634873
61425de031cf3ef3d4a9f4ac,0.27845875701815137
6145283a31cf3ef3d4a9f81e,0.42960125759000767
6141d5ab31cf3ef3d4a9ef18,0.35209408617775384
61421c7431cf3ef3d4a9f30c,0.3994340868588397
6141d00031cf3ef3d4a9ede4,0.23124773594687667
6142557531cf3ef3d4a9f47c,0.3905927879490913
6141f8dd31cf3ef3d4a9f1aa,0.4031421326020666
6141d4a631cf3ef3d4a9eef4,0.39156216566959146
6141d13e31cf3ef3d4a9ee46,0.39399999551036374
6141d48331cf3ef3d4a9eeee,0.3940559769575528
6142b60a31cf3ef3d4a9f5f6,0.402191884365485
61423fae31cf3ef3d4a9f408,0.2978688806704415
6145333531cf3ef3d4a9f822,0.3872961911572591
6142b57f31cf3ef3d4a9f5f4,0.4280113053742657
61432b5931cf3ef3d4a9f6f6,0.4048040198736022
6141d0c331cf3ef3d4a9ee26,0.3628946471066576
6141db3231cf3ef3d4a9efc2,0.29996377080054243
61437ff331cf3ef3d4a9f76a,0.35527778007641025
6141d42831cf3ef3d4a9eede,0.3940559769575528
6141e8c331cf3ef3d4a9f0ce,0.27588567578118883
6142a27331cf3ef3d4a9f5ba,0.36330807773062374
6142666131cf3ef3d4a9f4d8,0.38804845878620603
6144666c31cf3ef3d4a9f7f2,0.3584343674918367
614287a931cf3ef3d4a9f55e,0.42960125759000767
6142599f31cf3ef3d4a9f498,0.3523887210700698
61433eb631cf3ef3d4a9f712,0.3525773776580144
6141e92431cf3ef3d4a9f0d4,0.3572406677776645
6141d15531cf3ef3d4a9ee4c,0.41731454671861745
61421af531cf3ef3d4a9f300,0.4183391632848824
6142222c31cf3ef3d4a9f344,0.3619914547804761
6141dc8931cf3ef3d4a9efe6,0.4035208371327611
61422a1831cf3ef3d4a9f37e,0.4054323934610045
6142a44d31cf3ef3d4a9f5c0,0.28570233745749457
61423a6e31cf3ef3d4a9f3ee,0.3534162926666729
6141f93c31cf3ef3d4a9f1b0,0.41620060237913103
61420c6f31cf3ef3d4a9f28a,0.39930316880172173
6141d34d31cf3ef3d4a9eeb8,0.3905927879490913
6141d1bd31cf3ef3d4a9ee66,0.35473226430953403
6142757031cf3ef3d4a9f51a,0.4183391632848824
61428a1f31cf3ef3d4a9f566,0.400367759460864
6141d89d31cf3ef3d4a9ef7a,0.41632038802512544
6142550d31cf3ef3d4a9f47a,0.29996377080054243
6142906e31cf3ef3d4a9f580,0.3576216650939672
6141d0fc31cf3ef3d4a9ee36,0.4133744435973866
61449abf31cf3ef3d4a9f7fe,0.2978688806704415
6142632931cf3ef3d4a9f4c6,0.3010085030028012
6141d16c31cf3ef3d4a9ee52,0.40333104659380115
6141cf3b31cf3ef3d4a9ed76,0.3544406583832331
6141d6f231cf3ef3d4a9ef46,0.41736058328634873
6141e75431cf3ef3d4a9f0b6,0.28570233745749457
6141eb6131cf3ef3d4a9f0f6,0.42301353635466304
6141d53e31cf3ef3d4a9ef0c,0.4173646813305795
6142276131cf3ef3d4a9f36a,0.3553891375626378
6141e5ae31cf3ef3d4a9f098,0.27845875701815137
6141cf1531cf3ef3d4a9ed40,0.3638549522000995
61420a4031cf3ef3d4a9f270,0.39123230952066923
6141dc6531cf3ef3d4a9efe2,0.3648424212450234
614202a931cf3ef3d4a9f216,0.41736058328634873
6141eb1b31cf3ef3d4a9f0f2,0.41736058328634873
6141da2f31cf3ef3d4a9efa4,0.3565665450329683
6142563f31cf3ef3d4a9f484,0.358674686033757
6141fe7f31cf3ef3d4a9f1ea,0.4312691088283707
6142578331cf3ef3d4a9f490,0.3533740080522412
6142308731cf3ef3d4a9f3a6,0.4300463017213383
6144b21431cf3ef3d4a9f806,0.4125525887526702
6141f0af31cf3ef3d4a9f13e,0.40016300496456664
614303c831cf3ef3d4a9f6ba,0.35812640306524196
614388ac31cf3ef3d4a9f770,0.3826553119460623
6141ed6931cf3ef3d4a9f110,0.3625222249377895
6143491631cf3ef3d4a9f726,0.3572612462450824
6141fd8931cf3ef3d4a9f1de,0.3521034343624803
6141f3b131cf3ef3d4a9f16c,0.41632038802512544
614264cb31cf3ef3d4a9f4d0,0.27588567578118883
6141e30931cf3ef3d4a9f070,0.40005625053278754
6141d4fc31cf3ef3d4a9ef02,0.4280113053742657
6141d2c831cf3ef3d4a9eea0,0.4014075984689111
61427e0231cf3ef3d4a9f538,0.3638549522000995
6141cf1631cf3ef3d4a9ed42,0.3592353006435622
614206a131cf3ef3d4a9f242,0.3638549522000995
614230b231cf3ef3d4a9f3a8,0.41541338895795543
6143a28631cf3ef3d4a9f77e,0.3994340868588397
6142844431cf3ef3d4a9f550,0.41738541751952746
61435bf931cf3ef3d4a9f744,0.35682057625684943
6144545e31cf3ef3d4a9f7ec,0.41364718695011876
6141e09931cf3ef3d4a9f03e,0.3604081431473254
6141da8a31cf3ef3d4a9efae,0.3600346488750028
6142464831cf3ef3d4a9f422,0.3943278033394724
6141e47131cf3ef3d4a9f08a,0.3572612462450824
614268db31cf3ef3d4a9f4e4,0.3020366413519149
6141d3f631cf3ef3d4a9eed6,0.3943278033394724
6143a5ec31cf3ef3d4a9f780,0.3674959342132111
6142519c31cf3ef3d4a9f466,0.28570233745749457
6141f4a131cf3ef3d4a9f178,0.3631405698356
61431e5931cf3ef3d4a9f6e0,0.28471053497014576
6143fd1331cf3ef3d4a9f7c0,0.40016300496456664
6142c4de31cf3ef3d4a9f616,0.36599776063994627
6141da1f31cf3ef3d4a9efa2,0.40894210081347115
61420c0031cf3ef3d4a9f284,0.30800243100165164
6141d7fa31cf3ef3d4a9ef66,0.30168391703930175
6142cb3131cf3ef3d4a9f62c,0.40422897193517665
61476b8431cf3ef3d4a9f844,0.3611158247779003
6143160731cf3ef3d4a9f6d6,0.2768300524943488
614299fd31cf3ef3d4a9f5a4,0.39128918081274
61422d8c31cf3ef3d4a9f394,0.3584343674918367
61421d0a31cf3ef3d4a9f312,0.3533740080522412
6143006631cf3ef3d4a9f6b4,0.35883101224148284
614239c031cf3ef3d4a9f3ea,0.38116070335348645
6141ee7931cf3ef3d4a9f11e,0.4048040198736022
6143fcd131cf3ef3d4a9f7be,0.2894541523533463
61420de031cf3ef3d4a9f294,0.3905927879490913
6141e63731cf3ef3d4a9f0a2,0.4018895098318094
6142293331cf3ef3d4a9f374,0.41614766601206044
6142f09f31cf3ef3d4a9f68c,0.358674686033757
6142112331cf3ef3d4a9f2b6,0.35750958715527414
6141f06031cf3ef3d4a9f138,0.361542168964222
6143adeb31cf3ef3d4a9f788,0.41676996707572
6141dd6731cf3ef3d4a9eff6,0.39961516069638037
6142d0eb31cf3ef3d4a9f63a,0.38918450625895873
6142170a31cf3ef3d4a9f2e4,0.4163839026680307
614216be31cf3ef3d4a9f2e0,0.41676996707572
6141f09531cf3ef3d4a9f13c,0.3954078314742708
6142067f31cf3ef3d4a9f240,0.4014075984689111
614240f531cf3ef3d4a9f40c,0.41855077519733874
6141f52331cf3ef3d4a9f17e,0.35682057625684943
61429e9c31cf3ef3d4a9f5b2,0.41232797835570173
6141d49a31cf3ef3d4a9eef2,0.35078912235275994
6144347d31cf3ef3d4a9f7e2,0.39399999551036374
6141cf1b31cf3ef3d4a9ed4c,0.3619914547804761
614349dc31cf3ef3d4a9f728,0.2779186460825318
6141e9b831cf3ef3d4a9f0dc,0.3581813791033697
6141d0d631cf3ef3d4a9ee2c,0.3521034343624803
614241b331cf3ef3d4a9f410,0.40422897193517665
6141cf7531cf3ef3d4a9eda0,0.3826553119460623
6142215e31cf3ef3d4a9f33a,0.2814246295247326
6142531731cf3ef3d4a9f46c,0.3905923374535279
6141fe1c31cf3ef3d4a9f1e4,0.41484380081805383
6141d59431cf3ef3d4a9ef16,0.40703705905658727
6143052231cf3ef3d4a9f6bc,0.38918450625895873
61422bff31cf3ef3d4a9f38c,0.27588567578118883
6141d26031cf3ef3d4a9ee8a,0.3626782421824599
6141da9931cf3ef3d4a9efb0,0.4173266591150453
6142159b31cf3ef3d4a9f2d8,0.4014075984689111
6141d31131cf3ef3d4a9eeae,0.40016300496456664
6141df8631cf3ef3d4a9f024,0.4163839026680307
6142686231cf3ef3d4a9f4e0,0.3943278033394724
6142218731cf3ef3d4a9f33c,0.41484380081805383
6142ef0e31cf3ef3d4a9f686,0.3628946471066576
6141d80831cf3ef3d4a9ef68,0.3638549522000995
6141eeaf31cf3ef3d4a9f122,0.41632038802512544
6149087231cf3ef3d4a9f848,0.2732039883569509
6141dd4531cf3ef3d4a9eff4,0.41855077519733874
6142d84831cf3ef3d4a9f64a,0.416888565923478
6142d6c631cf3ef3d4a9f646,0.35680704246070133
6141d77d31cf3ef3d4a9ef58,0.3586222248609918
6143273231cf3ef3d4a9f6f0,0.39399999551036374
6141d24631cf3ef3d4a9ee84,0.35768294802563716
6142dfec31cf3ef3d4a9f660,0.35183141627299613
6141cf5931cf3ef3d4a9ed8e,0.3579675603630745
6141edb831cf3ef3d4a9f114,0.2758375212536289
6142f18d31cf3ef3d4a9f690,0.27789750898017446
6141e62131cf3ef3d4a9f0a0,0.3587133497903342
6141e73c31cf3ef3d4a9f0b4,0.3592353006435622
6143328031cf3ef3d4a9f700,0.40703705905658727
6141e22731cf3ef3d4a9f05e,0.3648424212450234
614243ff31cf3ef3d4a9f41c,0.34993954685473494
6142e4d231cf3ef3d4a9f66e,0.35702653440569515
6142c73f31cf3ef3d4a9f624,0.38627796740455334
6141d52331cf3ef3d4a9ef08,0.4048040198736022
6141cfa431cf3ef3d4a9edbc,0.39123230952066923
6142504931cf3ef3d4a9f45a,0.41620060237913103
61469a2631cf3ef3d4a9f840,0.3587133497903342
6141d3c931cf3ef3d4a9eece,0.39399999551036374
6142981e31cf3ef3d4a9f59c,0.3994340868588397
6141d0cf31cf3ef3d4a9ee2a,0.3525773776580144
6141d28e31cf3ef3d4a9ee94,0.3626782421824599
6142387831cf3ef3d4a9f3e0,0.35821347043758983
6142e15431cf3ef3d4a9f666,0.35809169679462016
6141e33531cf3ef3d4a9f074,0.39184654374187916
6141e38b31cf3ef3d4a9f07c,0.3572612462450824
61436f8131cf3ef3d4a9f75a,0.4300463017213383
6141e81031cf3ef3d4a9f0c2,0.3631405698356
61420d813ac25c70a5c6ca8f,0.4077260679280359
614411563ac25c70a5c6cd59,0.29869414373574893
61433fb03ac25c70a5c6cccd,0.4042536907658686
614374f13ac25c70a5c6cd01,0.376810381288172
614434883ac25c70a5c6cd69,0.4042536907658686
61420fb23ac25c70a5c6ca9b,0.35558800152854647
6146c0483ac25c70a5c6cde7,0.3559413116220779
614401833ac25c70a5c6cd4f,0.40506702769754216
614271eb3ac25c70a5c6cbcf,0.3690873882525034
6141d2263ac25c70a5c6c8bd,0.3560253607621113
6141ef143ac25c70a5c6c9ed,0.2962313137842651
6141d6f13ac25c70a5c6c913,0.376810381288172
614431da3ac25c70a5c6cd67,0.41896439415619663
614235973ac25c70a5c6cb25,0.3617235771871456
6145083c3ac25c70a5c6cdaf,0.4093347996678136
6141df683ac25c70a5c6c973,0.271879438619515
6146726f3ac25c70a5c6cddb,0.41449290794809956
6141f5913ac25c70a5c6ca1b,0.3894103996541155
6141d9d33ac25c70a5c6c939,0.37274957201021935
614219ad3ac25c70a5c6cab9,0.40457263245899194
6145f1fb3ac25c70a5c6cdd1,0.3767775579586603
614205f93ac25c70a5c6ca6f,0.3689464159858173
6141e0ee3ac25c70a5c6c981,0.4032714449701388
61429a433ac25c70a5c6cc0f,0.384087811106553
6142ad543ac25c70a5c6cc2b,0.3867897450338607
614236d23ac25c70a5c6cb2b,0.4093347996678136
6141e5a63ac25c70a5c6c9ab,0.3560785516336365
6142188d3ac25c70a5c6cab5,0.3893269641221607
6143739f3ac25c70a5c6ccfd,0.38470035223187315
6141d1ae3ac25c70a5c6c8b3,0.389815180756709
6141d3b23ac25c70a5c6c8dd,0.3575026384254528
6141d2e23ac25c70a5c6c8cd,0.3747872527737032
6141da753ac25c70a5c6c941,0.39264535022509733
6145c4e43ac25c70a5c6cdcd,0.4077260679280359
6141d7de3ac25c70a5c6c921,0.36416829137536566
614380cd3ac25c70a5c6cd07,0.2962313137842651
61428d7d3ac25c70a5c6cbf9,0.3617235771871456
6141dd913ac25c70a5c6c95f,0.292788830331056
6142a4843ac25c70a5c6cc1b,0.3710968559206663
6145ae7f3ac25c70a5c6cdc7,0.41449290794809956
6141f4383ac25c70a5c6ca13,0.3650051316158055
614223a53ac25c70a5c6cae7,0.40837221247307265
6141d5fd3ac25c70a5c6c903,0.28438321834042374
6141d1fb3ac25c70a5c6c8b9,0.4058759344305322
614270433ac25c70a5c6cbc9,0.42418157481094965
614359553ac25c70a5c6cced,0.289468331313775
614577c93ac25c70a5c6cdbf,0.39264535022509733
6141e6453ac25c70a5c6c9b1,0.4185688323050615
6141d5773ac25c70a5c6c8fb,0.4202382643661231
61424f663ac25c70a5c6cb71,0.4093347996678136
6141cf5e3ac25c70a5c6c85d,0.3710968559206663
614257423ac25c70a5c6cb8d,0.39635408910083153
6144a8fb3ac25c70a5c6cd8b,0.38129820843437207
614242bb3ac25c70a5c6cb4f,0.3650051316158055
6141e03b3ac25c70a5c6c97b,0.3606276359964272
6141dc773ac25c70a5c6c953,0.419052206995136
614252ae3ac25c70a5c6cb7b,0.40471477958971297
6143b7d63ac25c70a5c6cd2b,0.41896439415619663
61433b863ac25c70a5c6cccb,0.40664115732044087
6141cf243ac25c70a5c6c847,0.34988835429855986
6142284d3ac25c70a5c6caf9,0.3689464159858173
6143d37e3ac25c70a5c6cd3f,0.3702029407786129
61442f2d3ac25c70a5c6cd65,0.3689464159858173
6144e7b13ac25c70a5c6cda5,0.3575026384254528
6141d4533ac25c70a5c6c8e9,0.3575026384254528
6141d72e3ac25c70a5c6c917,0.2962313137842651
6141cf273ac25c70a5c6c849,0.3921839449434817
614317d53ac25c70a5c6cca1,0.29118785971465927
6141d6d43ac25c70a5c6c911,0.41903594970996716
61426b1c3ac25c70a5c6cbbd,0.289468331313775
614310313ac25c70a5c6cc99,0.4077260679280359
6141d3e93ac25c70a5c6c8e1,0.4202382643661231
614267533ac25c70a5c6cbb1,0.3546924969876288
6142bec83ac25c70a5c6cc3b,0.3747872527737032
6141e9eb3ac25c70a5c6c9cb,0.3505131663720951
614221e03ac25c70a5c6cadf,0.4190794831638885
6142ef773ac25c70a5c6cc79,0.4058759344305322
6141feb33ac25c70a5c6ca4f,0.40457263245899194
61424d443ac25c70a5c6cb69,0.4190794831638885
6141d0383ac25c70a5c6c887,0.3278706735174682
61428e723ac25c70a5c6cbfb,0.409436835297135
6141d0553ac25c70a5c6c88b,0.4175976469201514
6141dd673ac25c70a5c6c95d,0.3710968559206663
614213fb3ac25c70a5c6caab,0.40457263245899194
614209f53ac25c70a5c6ca85,0.376810381288172
6141fa173ac25c70a5c6ca35,0.29442590915588607
61424cd43ac25c70a5c6cb67,0.3567237996425978
6141f29a3ac25c70a5c6ca07,0.419052206995136
6141d4d43ac25c70a5c6c8f1,0.2729673234090859
6141dfe23ac25c70a5c6c977,0.40664115732044087
614848553ac25c70a5c6cdfb,0.29541236893481804
6141d0a13ac25c70a5c6c895,0.41604359123624096
6141e2ed3ac25c70a5c6c991,0.3172134212726447
614316123ac25c70a5c6cc9f,0.42230225960259804
6144be423ac25c70a5c6cd99,0.4093347996678136
6141d1173ac25c70a5c6c8a3,0.41903594970996716
6141da4f3ac25c70a5c6c93f,0.384087811106553
6141e6f83ac25c70a5c6c9b5,0.2970238899314826
6142f01c3ac25c70a5c6cc7b,0.39264535022509733
6141cf153ac25c70a5c6c83b,0.35295907749388566
61467a723ac25c70a5c6cddd,0.4042536907658686
6141fce93ac25c70a5c6ca45,0.3599059693759419
6147b6243ac25c70a5c6cdf5,0.41903594970996716
614818ce3ac25c70a5c6cdf9,0.3536672080027161
61434c5f3ac25c70a5c6ccdb,0.42230225960259804
6141dc2a3ac25c70a5c6c94f,0.4202382643661231
6141d4ee3ac25c70a5c6c8f3,0.29869414373574893
614201423ac25c70a5c6ca5b,0.3702029407786129
6144de9f3ac25c70a5c6cda1,0.3728412417836264
6142eb973ac25c70a5c6cc71,0.3767775579586603
6144bcd23ac25c70a5c6cd97,0.4099228191832114
614348833ac25c70a5c6ccd7,0.40662608265918243
614222d53ac25c70a5c6cae3,0.29118785971465927
614350f73ac25c70a5c6cce5,0.40506702769754216
61432e7b3ac25c70a5c6ccbb,0.38470035223187315
614236693ac25c70a5c6cb29,0.271879438619515
61421d333ac25c70a5c6cacb,0.2867780599773275
6143407c3ac25c70a5c6cccf,0.4058759344305322
6143a5533ac25c70a5c6cd23,0.3766743616303058
6142a7bd3ac25c70a5c6cc21,0.376810381288172
6141cf1e3ac25c70a5c6c843,0.39264535022509733
6141f7143ac25c70a5c6ca21,0.347240512083239
6141f3663ac25c70a5c6ca0d,0.4133118424900546
61450fc43ac25c70a5c6cdb1,0.35397879379322894
6148f3f63ac25c70a5c6cdff,0.35941031642789417
614232b63ac25c70a5c6cb1f,0.4018565391382878
6142a5743ac25c70a5c6cc1d,0.409436835297135
6141d0f53ac25c70a5c6c89f,0.3867897450338607
61436b0a3ac25c70a5c6ccf7,0.35397879379322894
6141fa993ac25c70a5c6ca37,0.41449290794809956
6141e91e3ac25c70a5c6c9c7,0.36416829137536566
61432a393ac25c70a5c6ccb5,0.409436835297135
6141e50c3ac25c70a5c6c9a5,0.42242763040839026
6141d0733ac25c70a5c6c88f,0.3689464159858173
614484203ac25c70a5c6cd81,0.4202382643661231
6141eb613ac25c70a5c6c9d3,0.3867897450338607
6141d2543ac25c70a5c6c8c1,0.4163036456128697
6143cf8d3ac25c70a5c6cd37,0.2567352425780984
6141f25b3ac25c70a5c6ca05,0.39635408910083153
6141dd1a3ac25c70a5c6c95b,0.389815180756709
6142a1c53ac25c70a5c6cc19,0.3867897450338607
6142cf173ac25c70a5c6cc4f,0.41919526663730533
6141d6993ac25c70a5c6c90d,0.41449290794809956
614229f43ac25c70a5c6caff,0.4211622785008754
61422d953ac25c70a5c6cb0d,0.40471477958971297
6141e45f3ac25c70a5c6c99f,0.41681057403787036
614212e73ac25c70a5c6caa7,0.40617638107973086
6141d2fb3ac25c70a5c6c8cf,0.3690873882525034
